timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698716484,42085,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-152,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42085
1682698716489,42081,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-172,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42080
1682698716484,42085,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-168,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42085
1682698716489,42081,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-151,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42081
1682698716489,42080,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-148,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42080
1682698716480,42089,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-139,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42089
1682698716502,42088,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-143,text,false,,2885,0,91,91,http://it-314-project-g15.vercel.app/profile,0,0,42088
1682698716502,42083,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-144,text,false,,2885,0,91,91,http://it-314-project-g15.vercel.app/profile,0,0,42083
1682698716502,42083,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-171,text,false,,2885,0,91,91,http://it-314-project-g15.vercel.app/profile,0,0,42083
1682698716502,42083,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-149,text,false,,2885,0,91,91,http://it-314-project-g15.vercel.app/profile,0,0,42083
1682698716502,42083,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-146,text,false,,2885,0,91,91,http://it-314-project-g15.vercel.app/profile,0,0,42083
1682698716536,42080,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-167,text,false,,2885,0,86,86,http://it-314-project-g15.vercel.app/profile,0,0,42080
1682698716536,42080,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-145,text,false,,2885,0,86,86,http://it-314-project-g15.vercel.app/profile,0,0,42080
1682698734254,42087,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-194,text,false,,2885,0,84,84,http://it-314-project-g15.vercel.app/profile,0,0,42087
1682698734254,42087,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-197,text,false,,2885,0,84,84,http://it-314-project-g15.vercel.app/profile,0,0,42087
1682698734255,42086,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-198,text,false,,2885,0,84,84,http://it-314-project-g15.vercel.app/profile,0,0,42086
1682698734255,42086,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-195,text,false,,2885,0,84,84,http://it-314-project-g15.vercel.app/profile,0,0,42086
1682698734254,42087,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-200,text,false,,2885,0,84,84,http://it-314-project-g15.vercel.app/profile,0,0,42087
1682698758303,21279,User Profile Page,200,OK,CMS Testing 1-166,text,true,,1437,325,79,79,https://it-314-project-g15.vercel.app/profile,21169,0,21037
1682698758303,21169,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-166,text,true,,355,186,79,79,http://it-314-project-g15.vercel.app/profile,21169,0,21037
1682698779472,110,User Profile Page-1,200,OK,CMS Testing 1-166,text,true,,1082,139,79,79,https://it-314-project-g15.vercel.app/profile,110,0,65
1682698758303,21280,User Profile Page,200,OK,CMS Testing 1-169,text,true,,1437,325,78,78,https://it-314-project-g15.vercel.app/profile,21179,0,21041
1682698758303,21179,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-169,text,true,,355,186,78,78,http://it-314-project-g15.vercel.app/profile,21179,0,21041
1682698779483,100,User Profile Page-1,200,OK,CMS Testing 1-169,text,true,,1082,139,78,78,https://it-314-project-g15.vercel.app/profile,100,0,68
1682698758303,21294,User Profile Page,200,OK,CMS Testing 1-173,text,true,,1438,325,77,77,https://it-314-project-g15.vercel.app/profile,21166,0,21042
1682698758303,21294,User Profile Page,200,OK,CMS Testing 1-170,text,true,,1437,325,77,77,https://it-314-project-g15.vercel.app/profile,21172,0,21037
1682698758303,21166,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-173,text,true,,355,186,77,77,http://it-314-project-g15.vercel.app/profile,21166,0,21042
1682698779470,127,User Profile Page-1,200,OK,CMS Testing 1-173,text,true,,1083,139,77,77,https://it-314-project-g15.vercel.app/profile,127,0,68
1682698758303,21172,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-170,text,true,,355,186,77,77,http://it-314-project-g15.vercel.app/profile,21172,0,21037
1682698779475,122,User Profile Page-1,200,OK,CMS Testing 1-170,text,true,,1082,139,77,77,https://it-314-project-g15.vercel.app/profile,122,0,75
1682698758303,21294,User Profile Page,200,OK,CMS Testing 1-174,text,true,,1437,325,77,77,https://it-314-project-g15.vercel.app/profile,21172,0,21042
1682698758303,21172,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-174,text,true,,355,186,77,77,http://it-314-project-g15.vercel.app/profile,21172,0,21042
1682698779475,122,User Profile Page-1,200,OK,CMS Testing 1-174,text,true,,1082,139,77,77,https://it-314-project-g15.vercel.app/profile,122,0,71
1682698758303,21354,User Profile Page,200,OK,CMS Testing 1-150,text,true,,1438,325,74,74,https://it-314-project-g15.vercel.app/profile,21154,0,21039
1682698758303,21154,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-150,text,true,,355,186,74,74,http://it-314-project-g15.vercel.app/profile,21154,0,21039
1682698779457,200,User Profile Page-1,200,OK,CMS Testing 1-150,text,true,,1083,139,74,74,https://it-314-project-g15.vercel.app/profile,200,0,93
1682698758303,21369,User Profile Page,200,OK,CMS Testing 1-147,text,true,,1437,325,73,73,https://it-314-project-g15.vercel.app/profile,21189,0,21042
1682698758303,21189,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-147,text,true,,355,186,73,73,http://it-314-project-g15.vercel.app/profile,21189,0,21042
1682698779492,180,User Profile Page-1,200,OK,CMS Testing 1-147,text,true,,1082,139,73,73,https://it-314-project-g15.vercel.app/profile,180,0,89
1682698758367,21306,User Profile Page,200,OK,CMS Testing 1-175,text,true,,1438,325,73,73,https://it-314-project-g15.vercel.app/profile,21151,0,21035
1682698758367,21151,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-175,text,true,,355,186,73,73,http://it-314-project-g15.vercel.app/profile,21151,0,21035
1682698779518,155,User Profile Page-1,200,OK,CMS Testing 1-175,text,true,,1083,139,73,73,https://it-314-project-g15.vercel.app/profile,155,0,81
1682698758336,21337,User Profile Page,200,OK,CMS Testing 1-178,text,true,,1438,325,73,73,https://it-314-project-g15.vercel.app/profile,21171,0,21043
1682698758319,21354,User Profile Page,200,OK,CMS Testing 1-180,text,true,,1438,325,73,73,https://it-314-project-g15.vercel.app/profile,21186,0,21047
1682698758336,21171,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-178,text,true,,355,186,73,73,http://it-314-project-g15.vercel.app/profile,21171,0,21043
1682698758319,21186,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-180,text,true,,355,186,73,73,http://it-314-project-g15.vercel.app/profile,21186,0,21047
1682698779507,166,User Profile Page-1,200,OK,CMS Testing 1-178,text,true,,1083,139,73,73,https://it-314-project-g15.vercel.app/profile,166,0,81
1682698779505,168,User Profile Page-1,200,OK,CMS Testing 1-180,text,true,,1083,139,73,73,https://it-314-project-g15.vercel.app/profile,168,0,82
1682698758367,21324,User Profile Page,200,OK,CMS Testing 1-179,text,true,,1436,325,69,69,https://it-314-project-g15.vercel.app/profile,21158,0,21035
1682698758335,21356,User Profile Page,200,OK,CMS Testing 1-177,text,true,,1437,325,69,69,https://it-314-project-g15.vercel.app/profile,21178,0,21044
1682698758367,21158,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-179,text,true,,355,186,69,69,http://it-314-project-g15.vercel.app/profile,21158,0,21035
1682698758335,21178,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-177,text,true,,355,186,69,69,http://it-314-project-g15.vercel.app/profile,21178,0,21044
1682698779525,166,User Profile Page-1,200,OK,CMS Testing 1-179,text,true,,1081,139,69,69,https://it-314-project-g15.vercel.app/profile,166,0,134
1682698779513,178,User Profile Page-1,200,OK,CMS Testing 1-177,text,true,,1082,139,69,69,https://it-314-project-g15.vercel.app/profile,178,0,147
1682698758367,21324,User Profile Page,200,OK,CMS Testing 1-176,text,true,,1438,325,67,67,https://it-314-project-g15.vercel.app/profile,21161,0,21035
1682698758367,21161,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-176,text,true,,355,186,67,67,http://it-314-project-g15.vercel.app/profile,21161,0,21035
1682698779528,163,User Profile Page-1,200,OK,CMS Testing 1-176,text,true,,1083,139,67,67,https://it-314-project-g15.vercel.app/profile,163,0,131
1682698758461,21265,User Profile Page,200,OK,CMS Testing 1-181,text,true,,1437,325,66,66,https://it-314-project-g15.vercel.app/profile,21094,0,21045
1682698758461,21094,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-181,text,true,,355,186,66,66,http://it-314-project-g15.vercel.app/profile,21094,0,21045
1682698779555,171,User Profile Page-1,200,OK,CMS Testing 1-181,text,true,,1082,139,66,66,https://it-314-project-g15.vercel.app/profile,171,0,122
1682698758493,21291,User Profile Page,200,OK,CMS Testing 1-183,text,true,,1437,325,65,65,https://it-314-project-g15.vercel.app/profile,21158,0,21043
1682698758493,21291,User Profile Page,200,OK,CMS Testing 1-184,text,true,,1438,325,65,65,https://it-314-project-g15.vercel.app/profile,21164,0,21043
1682698758493,21159,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-183,text,true,,355,186,65,65,http://it-314-project-g15.vercel.app/profile,21158,0,21043
1682698758493,21164,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-184,text,true,,355,186,65,65,http://it-314-project-g15.vercel.app/profile,21164,0,21043
1682698779652,132,User Profile Page-1,200,OK,CMS Testing 1-183,text,true,,1082,139,65,65,https://it-314-project-g15.vercel.app/profile,132,0,75
1682698779657,127,User Profile Page-1,200,OK,CMS Testing 1-184,text,true,,1083,139,65,65,https://it-314-project-g15.vercel.app/profile,127,0,70
1682698758507,21358,User Profile Page,200,OK,CMS Testing 1-187,text,true,,1438,325,63,63,https://it-314-project-g15.vercel.app/profile,21167,0,21052
1682698758507,21167,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-187,text,true,,355,186,63,63,http://it-314-project-g15.vercel.app/profile,21167,0,21052
1682698779674,191,User Profile Page-1,200,OK,CMS Testing 1-187,text,true,,1083,139,63,63,https://it-314-project-g15.vercel.app/profile,191,0,127
1682698758494,21371,User Profile Page,200,OK,CMS Testing 1-186,text,true,,1437,325,63,63,https://it-314-project-g15.vercel.app/profile,21159,0,21042
